timestamp,price_day_ahead,SOC,Action,capacity_fade,Unnamed: 5,Unnamed: 6,Unnamed: 7,intermediate,light,Unnamed: 10,hard
2018-06-06 07:00:00,57.93,0.9,0,0.12908583079703184,,,,,,,
2018-06-06 08:00:00,50.97,0.9,0,0.12908771756125814,,,,,,,
2018-06-06 09:00:00,49.99,0.9,0,0.12908960432601002,,,,,,,
2018-06-06 10:00:00,47.83,0.9,0,0.12909149109128715,,,,,,,
2018-06-06 11:00:00,47.14,0.9,0,0.12909337785708908,,,,,,,
2018-06-06 12:00:00,47.16,0.9,0,0.12909526462341547,,,,,,,
2018-06-06 13:00:00,47.51,0.9,0,0.12909715139026579,,,,,,,
2018-06-06 14:00:00,49.94,0.9,0,0.1290990381576399,,,,,,,
2018-06-06 15:00:00,52.19,0.8,-1,0.12910273117295656,,,,,,,
2018-06-06 16:00:00,61.25,0.6,-1,0.12910646872858023,,,,,,,
2018-06-06 17:00:00,63.31,0.4,-1,0.12911013959514672,,,,,,,
2018-06-06 18:00:00,59.45,0.2,-1,0.1291145462922061,,,,,,,
2018-06-06 19:00:00,50.93,0.2,-1,0.12911539293564733,,,,,,,
2018-06-06 20:00:00,47.43,0.2,0,0.1291162395860963,,,,,,,
2018-06-06 21:00:00,44.96,0.2,0,0.129117086243552,,,,,,,
2018-06-06 22:00:00,39.71,0.2,0,0.12911793290801354,,,,,,,
2018-06-06 23:00:00,41.76,0.2,0,0.12911877957948026,,,,,,,
2018-06-07 00:00:00,41.03,0.2,0,0.12911962625795093,,,,,,,
2018-06-07 01:00:00,40.75,0.2,1,0.12912047294342466,,,,,,,
2018-06-07 02:00:00,38.25,0.4,1,0.12912347379516176,,,,,,,
2018-06-07 03:00:00,39.99,0.6,1,0.12912704145665876,,,,,,,
2018-06-07 04:00:00,46.98,0.8,1,0.12913232938471852,,,,,,,
2018-06-07 05:00:00,57.0,0.9,1,0.1291370206882655,,,,,,,
2018-06-07 06:00:00,60.95,0.9,0,0.12913890732441535,,,,,,,
2018-06-07 07:00:00,57.97,0.9,0,0.12914079396108968,,,,,,,
2018-06-07 08:00:00,51.86,0.9,0,0.12914268059828826,,,,,,,
2018-06-07 09:00:00,48.91,0.9,0,0.12914456723601042,,,,,,,
2018-06-07 10:00:00,47.7,0.9,0,0.12914645387425605,,,,,,,
2018-06-07 11:00:00,47.78,0.9,0,0.1291483405130246,,,,,,,
2018-06-07 12:00:00,47.85,0.9,0,0.1291502271523156,,,,,,,
2018-06-07 13:00:00,48.63,0.9,0,0.129152113792129,,,,,,,
2018-06-07 14:00:00,54.23,0.9,0,0.12915400043246406,,,,,,,
2018-06-07 15:00:00,57.94,0.8,-1,0.12915769319916337,,,,,,,
2018-06-07 16:00:00,59.01,0.6,-1,0.12916143050319961,,,,,,,
2018-06-07 17:00:00,62.64,0.4,-1,0.12916510112269564,,,,,,,
2018-06-07 18:00:00,58.35,0.2,-1,0.12916950752318035,,,,,,,
2018-06-07 19:00:00,52.97,0.2,-1,0.12917035410966482,,,,,,,
2018-06-07 20:00:00,50.97,0.2,0,0.12917120070315058,,,,,,,
2018-06-07 21:00:00,46.82,0.2,0,0.12917204730363674,,,,,,,
2018-06-07 22:00:00,43.02,0.2,0,0.12917289391112263,,,,,,,
2018-06-07 23:00:00,43.4,0.2,0,0.12917374052560693,,,,,,,
2018-06-08 00:00:00,42.82,0.2,0,0.12917458714708907,,,,,,,
2018-06-08 01:00:00,43.98,0.2,1,0.12917543377556795,,,,,,,
2018-06-08 02:00:00,44.01,0.4,1,0.1291784344253316,,,,,,,
2018-06-08 03:00:00,41.97,0.6,1,0.12918200184672124,,,,,,,
2018-06-08 04:00:00,48.93,0.8,1,0.12918728941891822,,,,,,,
2018-06-08 05:00:00,57.09,0.9,1,0.1291919804067685,,,,,,,
2018-06-08 06:00:00,63.52,0.9,0,0.12919386691596324,,,,,,,
2018-06-08 07:00:00,56.91,0.9,0,0.12919575342568068,,,,,,,
2018-06-08 08:00:00,54.13,0.9,0,0.12919763993592015,,,,,,,
2018-06-08 09:00:00,53.05,0.9,0,0.12919952644668176,,,,,,,
2018-06-08 10:00:00,49.54,0.9,0,0.12920141295796472,,,,,,,
2018-06-08 11:00:00,49.55,0.9,0,0.12920329946976883,,,,,,,
2018-06-08 12:00:00,49.09,0.9,0,0.12920518598209374,,,,,,,
2018-06-08 13:00:00,48.32,0.9,0,0.1292070724949389,,,,,,,
2018-06-08 14:00:00,48.45,0.9,0,0.12920895900830398,,,,,,,
2018-06-08 15:00:00,50.47,0.8,-1,0.12921265152652073,,,,,,,
2018-06-08 16:00:00,54.66,0.6,-1,0.12921638857910545,,,,,,,
2018-06-08 17:00:00,54.98,0.4,-1,0.12922005895166466,,,,,,,
2018-06-08 18:00:00,53.09,0.2,-1,0.1292244650557357,,,,,,,
2018-06-08 19:00:00,49.67,0.2,-1,0.12922531158529404,,,,,,,
2018-06-08 20:00:00,50.37,0.2,0,0.12922615812184746,,,,,,,
2018-06-08 21:00:00,48.45,0.2,0,0.12922700466539494,,,,,,,
2018-06-08 22:00:00,45.07,0.2,0,0.1292278512159355,,,,,,,
2018-06-08 23:00:00,41.79,0.2,0,0.12922869777346857,,,,,,,
2018-06-09 00:00:00,42.63,0.2,0,0.12922954433799294,,,,,,,
2018-06-09 01:00:00,42.01,0.2,1,0.12923039090950783,,,,,,,
2018-06-09 02:00:00,40.87,0.4,1,0.1292333913574072,,,,,,,
2018-06-09 03:00:00,41.94,0.6,1,0.12923695853881922,,,,,,,
2018-06-09 04:00:00,45.17,0.8,1,0.12924224575534593,,,,,,,
2018-06-09 05:00:00,46.76,0.9,1,0.12924693642766982,,,,,,,
2018-06-09 06:00:00,47.2,0.9,0,0.12924882280997785,,,,,,,
2018-06-09 07:00:00,47.69,0.9,0,0.1292507091928068,,,,,,,
2018-06-09 08:00:00,47.73,0.9,0,0.1292525955761561,,,,,,,
2018-06-09 09:00:00,47.61,0.9,0,0.12925448196002554,,,,,,,
2018-06-09 10:00:00,47.19,0.9,0,0.12925636834441445,,,,,,,
2018-06-09 11:00:00,46.49,0.9,0,0.1292582547293225,,,,,,,
2018-06-09 12:00:00,45.77,0.9,0,0.12926014111474948,,,,,,,
2018-06-09 13:00:00,45.39,0.9,0,0.12926202750069504,,,,,,,
2018-06-09 14:00:00,46.32,0.9,0,0.12926391388715863,,,,,,,
2018-06-09 15:00:00,47.22,0.8,-1,0.1292676061570266,,,,,,,
2018-06-09 16:00:00,48.48,0.6,-1,0.12927134295829545,,,,,,,
2018-06-09 17:00:00,48.96,0.4,-1,0.12927501308405076,,,,,,,
2018-06-09 18:00:00,48.91,0.2,-1,0.12927941889186745,,,,,,,
2018-06-09 19:00:00,48.03,0.2,-1,0.1292802653645303,,,,,,,
2018-06-09 20:00:00,48.0,0.2,0,0.129281111844182,,,,,,,
2018-06-09 21:00:00,44.64,0.2,0,0.12928195833082112,,,,,,,
2018-06-09 22:00:00,45.46,0.2,0,0.12928280482444732,,,,,,,
2018-06-09 23:00:00,43.95,0.2,0,0.1292836513250596,,,,,,,
2018-06-10 00:00:00,43.31,0.2,0,0.12928449783265694,,,,,,,
2018-06-10 01:00:00,42.19,0.2,1,0.12928534434723826,,,,,,,
2018-06-10 02:00:00,42.08,0.4,1,0.129288344593382,,,,,,,
2018-06-10 03:00:00,42.92,0.6,1,0.12929191153494535,,,,,,,
2018-06-10 04:00:00,44.2,0.8,1,0.1292971983959924,,,,,,,
2018-06-10 05:00:00,45.5,0.9,1,0.12930188875295934,,,,,,,
2018-06-10 06:00:00,46.41,0.9,0,0.12930377500844892,,,,,,,
2018-06-10 07:00:00,46.48,0.9,0,0.12930566126445742,,,,,,,
2018-06-10 08:00:00,47.22,0.9,0,0.1293075475209845,,,,,,,
2018-06-10 09:00:00,47.42,0.9,0,0.1293094337780295,,,,,,,
2018-06-10 10:00:00,47.34,0.9,0,0.12931132003559243,,,,,,,
2018-06-10 11:00:00,47.01,0.9,0,0.1293132062936727,,,,,,,
2018-06-10 12:00:00,46.04,0.9,0,0.1293150925522698,,,,,,,
2018-06-10 13:00:00,45.47,0.9,0,0.1293169788113837,,,,,,,
2018-06-10 14:00:00,45.96,0.9,0,0.12931886507101364,,,,,,,
2018-06-10 15:00:00,46.9,0.8,-1,0.12932255709266594,,,,,,,
2018-06-10 16:00:00,46.36,0.6,-1,0.12932629364275328,,,,,,,
2018-06-10 17:00:00,49.93,0.4,-1,0.1293299635218368,,,,,,,
2018-06-10 18:00:00,49.97,0.2,-1,0.12933436903355733,,,,,,,
2018-06-10 19:00:00,49.9,0.2,-1,0.12933521544935522,,,,,,,
2018-06-10 20:00:00,49.94,0.2,0,0.1293360618721353,,,,,,,
2018-06-10 21:00:00,46.65,0.2,0,0.12933690830189692,,,,,,,
2018-06-10 22:00:00,39.55,0.2,0,0.12933775473863907,,,,,,,
2018-06-10 23:00:00,38.37,0.2,0,0.12933860118236085,,,,,,,
2018-06-11 00:00:00,37.43,0.2,0,0.12933944763306138,,,,,,,
2018-06-11 01:00:00,37.56,0.2,1,0.12934029409073977,,,,,,,
2018-06-11 02:00:00,37.38,0.4,1,0.1293432941352355,,,,,,,
2018-06-11 03:00:00,38.56,0.6,1,0.12934686083707825,,,,,,,
2018-06-11 04:00:00,49.4,0.8,1,0.12935214734283562,,,,,,,
2018-06-11 05:00:00,56.87,0.9,1,0.12935683738461357,,,,,,,
2018-06-11 06:00:00,49.27,0.9,0,0.1293587235133522,,,,,,,
2018-06-11 07:00:00,48.82,0.9,0,0.12936060964260787,,,,,,,
2018-06-11 08:00:00,48.74,0.9,0,0.12936249577238013,,,,,,,
2018-06-11 09:00:00,48.43,0.9,0,0.12936438190266863,,,,,,,
2018-06-11 10:00:00,48.04,0.9,0,0.12936626803347306,,,,,,,
2018-06-11 11:00:00,47.73,0.9,0,0.12936815416479297,,,,,,,
2018-06-11 12:00:00,47.58,0.9,0,0.12937004029662802,,,,,,,
2018-06-11 13:00:00,47.65,0.9,0,0.12937192642897755,,,,,,,
2018-06-11 14:00:00,46.0,0.9,0,0.12937381256184155,,,,,,,
2018-06-11 15:00:00,49.71,0.8,-1,0.12937750433541018,,,,,,,
2018-06-11 16:00:00,48.84,0.6,-1,0.12938124063444967,,,,,,,
2018-06-11 17:00:00,48.54,0.4,-1,0.12938491026699217,,,,,,,
2018-06-11 18:00:00,47.8,0.2,-1,0.1293893154827741,,,,,,,
2018-06-11 19:00:00,47.59,0.2,-1,0.1293901618417369,,,,,,,
2018-06-11 20:00:00,47.53,0.2,0,0.1293910082076758,,,,,,,
2018-06-11 21:00:00,45.06,0.2,0,0.12939185458058988,,,,,,,
2018-06-11 22:00:00,40.93,0.2,0,0.12939270096047806,,,,,,,
2018-06-11 23:00:00,39.48,0.2,0,0.12939354734733965,,,,,,,
2018-06-12 00:00:00,38.54,0.2,0,0.12939439374117379,,,,,,,
2018-06-12 01:00:00,39.95,0.2,1,0.12939524014197934,,,,,,,
2018-06-12 02:00:00,37.34,0.4,1,0.12939823998493427,,,,,,,
2018-06-12 03:00:00,38.02,0.6,1,0.12940180644718347,,,,,,,
2018-06-12 04:00:00,44.02,0.8,1,0.12940709259783945,,,,,,,
2018-06-12 05:00:00,56.11,0.9,1,0.12941178232459538,,,,,,,
2018-06-12 06:00:00,59.46,0.9,0,0.12941366832665036,,,,,,,
2018-06-12 07:00:00,59.27,0.9,0,0.12941555432922025,,,,,,,
2018-06-12 08:00:00,56.96,0.9,0,0.12941744033230496,,,,,,,
2018-06-12 09:00:00,59.17,0.9,0,0.12941932633590403,,,,,,,
2018-06-12 10:00:00,58.15,0.9,0,0.12942121234001713,,,,,,,
2018-06-12 11:00:00,56.52,0.9,0,0.1294230983446436,,,,,,,
2018-06-12 12:00:00,53.9,0.9,0,0.12942498434978322,,,,,,,
2018-06-12 13:00:00,51.5,0.9,0,0.12942687035543587,,,,,,,
2018-06-12 14:00:00,50.98,0.9,0,0.1294287563616009,,,,,,,
2018-06-12 15:00:00,51.62,0.8,-1,0.12943244788721697,,,,,,,
2018-06-12 16:00:00,52.93,0.6,-1,0.1294361839353413,,,,,,,
2018-06-12 17:00:00,54.08,0.4,-1,0.12943985332147334,,,,,,,
2018-06-12 18:00:00,52.78,0.2,-1,0.12944425824147254,,,,,,,
2018-06-12 19:00:00,48.94,0.2,-1,0.12944510454363045,,,,,,,
2018-06-12 20:00:00,50.29,0.2,0,0.129445950852758,,,,,,,
2018-06-12 21:00:00,46.27,0.2,0,0.12944679716885443,,,,,,,
2018-06-12 22:00:00,39.5,0.2,0,0.12944764349191895,,,,,,,
2018-06-12 23:00:00,38.4,0.2,0,0.12944848982195034,,,,,,,
2018-06-13 00:00:00,42.39,0.2,0,0.12944933615894794,,,,,,,
2018-06-13 01:00:00,41.97,0.2,1,0.12945018250291085,,,,,,,
2018-06-13 02:00:00,41.56,0.4,1,0.12945318214443102,,,,,,,
2018-06-13 03:00:00,39.9,0.6,1,0.129456748367213,,,,,,,
2018-06-13 04:00:00,44.44,0.8,1,0.12946203416295465,,,,,,,
2018-06-13 05:00:00,54.05,0.9,1,0.12946672357485478,,,,,,,
2018-06-13 06:00:00,55.77,0.9,0,0.12946860945029248,,,,,,,
2018-06-13 07:00:00,54.68,0.9,0,0.12947049532624344,,,,,,,
2018-06-13 08:00:00,54.94,0.9,0,0.1294723812027072,,,,,,,
2018-06-13 09:00:00,55.0,0.9,0,0.12947426707968346,,,,,,,
2018-06-13 10:00:00,53.03,0.9,0,0.12947615295717163,,,,,,,
2018-06-13 11:00:00,59.63,0.9,0,0.12947803883517162,,,,,,,
2018-06-13 12:00:00,55.4,0.9,0,0.12947992471368286,,,,,,,
2018-06-13 13:00:00,52.41,0.9,0,0.12948181059270492,,,,,,,
2018-06-13 14:00:00,49.27,0.9,0,0.12948369647223745,,,,,,,
2018-06-13 15:00:00,49.03,0.8,-1,0.12948738775003144,,,,,,,
2018-06-13 16:00:00,51.96,0.6,-1,0.12949112354737236,,,,,,,
2018-06-13 17:00:00,53.06,0.4,-1,0.12949479268722297,,,,,,,
2018-06-13 18:00:00,52.91,0.2,-1,0.12949919731159498,,,,,,,
2018-06-13 19:00:00,52.97,0.2,-1,0.12950004355697753,,,,,,,
2018-06-13 20:00:00,51.24,0.2,0,0.12950088980932362,,,,,,,
2018-06-13 21:00:00,46.91,0.2,0,0.12950173606863224,,,,,,,
2018-06-13 22:00:00,46.69,0.2,0,0.12950258233490264,,,,,,,
2018-06-13 23:00:00,40.0,0.2,0,0.12950342860813369,,,,,,,
2018-06-14 00:00:00,43.65,0.2,0,0.1295042748883245,,,,,,,
2018-06-14 01:00:00,42.98,0.2,1,0.1295051211754744,,,,,,,
2018-06-14 02:00:00,43.08,0.4,1,0.12950812061566574,,,,,,,
2018-06-14 03:00:00,44.9,0.6,1,0.12951168659910595,,,,,,,
2018-06-14 04:00:00,40.26,0.8,1,0.12951697204011914,,,,,,,
2018-06-14 05:00:00,52.49,0.9,1,0.12952166113732788,,,,,,,
2018-06-14 06:00:00,55.38,0.9,0,0.1295235468862148,,,,,,,
2018-06-14 07:00:00,49.76,0.9,0,0.129525432635613,,,,,,,
2018-06-14 08:00:00,45.65,0.9,0,0.129527318385522,,,,,,,
2018-06-14 09:00:00,47.52,0.9,0,0.1295292041359417,,,,,,,
2018-06-14 10:00:00,47.34,0.9,0,0.12953108988687134,,,,,,,
2018-06-14 11:00:00,47.25,0.9,0,0.1295329756383109,,,,,,,
2018-06-14 12:00:00,46.19,0.9,0,0.12953486139025971,,,,,,,
2018-06-14 13:00:00,45.33,0.9,0,0.12953674714271757,,,,,,,
2018-06-14 14:00:00,40.32,0.9,0,0.129538632895684,,,,,,,
2018-06-14 15:00:00,43.95,0.8,-1,0.12954232392578513,,,,,,,
2018-06-14 16:00:00,50.67,0.6,-1,0.12954605947247333,,,,,,,
2018-06-14 17:00:00,51.98,0.4,-1,0.1295497283661713,,,,,,,
2018-06-14 18:00:00,47.2,0.2,-1,0.12955413269506988,,,,,,,
2018-06-14 19:00:00,46.9,0.2,-1,0.12955497888370682,,,,,,,
2018-06-14 20:00:00,47.51,0.2,0,0.12955582507930086,,,,,,,
2018-06-14 21:00:00,39.91,0.2,0,0.12955667128185133,,,,,,,
2018-06-14 22:00:00,39.1,0.2,0,0.12955751749135713,,,,,,,
2018-06-14 23:00:00,38.75,0.2,0,0.12955836370781737,,,,,,,
2018-06-15 00:00:00,37.8,0.2,0,0.12955920993123127,,,,,,,
2018-06-15 01:00:00,36.23,0.2,1,0.12956005616159771,,,,,,,
2018-06-15 02:00:00,37.06,0.4,1,0.1295630554005649,,,,,,,
2018-06-15 03:00:00,39.58,0.6,1,0.129566621144788,,,,,,,
2018-06-15 04:00:00,50.36,0.8,1,0.12957190623125725,,,,,,,
2018-06-15 05:00:00,59.92,0.9,1,0.1295765950139387,,,,,,,
2018-06-15 06:00:00,61.9,0.9,0,0.12957848063634025,,,,,,,
2018-06-15 07:00:00,60.08,0.9,0,0.1295803662592515,,,,,,,
2018-06-15 08:00:00,56.24,0.9,0,0.1295822518826717,,,,,,,
2018-06-15 09:00:00,55.37,0.9,0,0.12958413750660047,,,,,,,
2018-06-15 10:00:00,53.46,0.9,0,0.1295860231310374,,,,,,,
2018-06-15 11:00:00,49.24,0.9,0,0.12958790875598214,,,,,,,
2018-06-15 12:00:00,47.76,0.9,0,0.12958979438143436,,,,,,,
2018-06-15 13:00:00,47.91,0.9,0,0.12959168000739374,,,,,,,
2018-06-15 14:00:00,48.06,0.9,0,0.1295935656338596,,,,,,,
2018-06-15 15:00:00,49.94,0.8,-1,0.12959725641639652,,,,,,,
2018-06-15 16:00:00,53.97,0.6,-1,0.12960099171256212,,,,,,,
2018-06-15 17:00:00,56.35,0.4,-1,0.12960466036023488,,,,,,,
2018-06-15 18:00:00,56.1,0.2,-1,0.12960906439381314,,,,,,,
2018-06-15 19:00:00,53.93,0.2,-1,0.12960991052573378,,,,,,,
2018-06-15 20:00:00,50.92,0.2,0,0.12961075666460542,,,,,,,
2018-06-15 21:00:00,46.68,0.2,0,0.12961160281042694,,,,,,,
2018-06-15 22:00:00,43.92,0.2,0,0.12961244896319768,,,,,,,
2018-06-15 23:00:00,40.57,0.2,0,0.12961329512291653,,,,,,,
2018-06-16 00:00:00,41.01,0.2,0,0.1296141412895826,,,,,,,
2018-06-16 01:00:00,40.71,0.2,1,0.12961498746319522,,,,,,,
2018-06-16 02:00:00,40.29,0.4,1,0.12961798650104228,,,,,,,
2018-06-16 03:00:00,41.28,0.6,1,0.1296215520061721,,,,,,,
2018-06-16 04:00:00,42.04,0.8,1,0.1296268367382808,,,,,,,
2018-06-16 05:00:00,43.72,0.9,1,0.12963152520659715,,,,,,,
2018-06-16 06:00:00,45.83,0.9,0,0.12963341070257917,,,,,,,
2018-06-16 07:00:00,46.4,0.9,0,0.12963529619906877,,,,,,,
2018-06-16 08:00:00,46.61,0.9,0,0.1296371816960653,,,,,,,
2018-06-16 09:00:00,46.23,0.9,0,0.12963906719356832,,,,,,,
2018-06-16 10:00:00,45.4,0.9,0,0.12964095269157805,,,,,,,
2018-06-16 11:00:00,44.87,0.9,0,0.12964283819009326,,,,,,,
2018-06-16 12:00:00,44.51,0.9,0,0.12964472368911417,,,,,,,
2018-06-16 13:00:00,44.47,0.9,0,0.12964660918864013,,,,,,,
2018-06-16 14:00:00,44.72,0.9,0,0.129648494688671,,,,,,,
2018-06-16 15:00:00,45.53,0.8,-1,0.12965218522377142,,,,,,,
2018-06-16 16:00:00,46.02,0.6,-1,0.12965592026954353,,,,,,,
2018-06-16 17:00:00,46.8,0.4,-1,0.12965958867131766,,,,,,,
2018-06-16 18:00:00,46.08,0.2,-1,0.1296639924097277,,,,,,,
2018-06-16 19:00:00,45.66,0.2,-1,0.12966483848496124,,,,,,,
2018-06-16 20:00:00,46.31,0.2,0,0.12966568456713945,,,,,,,
2018-06-16 21:00:00,44.24,0.2,0,0.12966653065626133,,,,,,,
2018-06-16 22:00:00,41.57,0.2,0,0.1296673767523261,,,,,,,
2018-06-16 23:00:00,42.09,0.2,0,0.12966822285533275,,,,,,,
2018-06-17 00:00:00,40.42,0.2,0,0.1296690689652804,,,,,,,
2018-06-17 01:00:00,40.02,0.2,1,0.12966991508216819,,,,,,,
2018-06-17 02:00:00,39.6,0.4,1,0.1296729139189987,,,,,,,
2018-06-17 03:00:00,39.64,0.6,1,0.12967647918515812,,,,,,,
2018-06-17 04:00:00,40.55,0.8,1,0.12968176356308847,,,,,,,
2018-06-17 05:00:00,41.48,0.9,1,0.12968645171720128,,,,,,,
2018-06-17 06:00:00,42.31,0.9,0,0.12968833708682836,,,,,,,
2018-06-17 07:00:00,42.89,0.9,0,0.12969022245696116,,,,,,,
2018-06-17 08:00:00,43.01,0.9,0,0.129692107827599,,,,,,,
2018-06-17 09:00:00,37.5,0.9,0,0.12969399319874153,,,,,,,
2018-06-17 10:00:00,14.72,0.9,0,0.12969587857038833,,,,,,,
2018-06-17 11:00:00,4.99,0.9,0,0.12969776394253918,,,,,,,
2018-06-17 12:00:00,0.05,0.9,0,0.12969964931519362,,,,,,,
2018-06-17 13:00:00,1.16,0.9,0,0.12970153468835133,,,,,,,
2018-06-17 14:00:00,9.71,0.9,0,0.12970342006201174,,,,,,,
2018-06-17 15:00:00,16.78,0.8,-1,0.1297071103498023,,,,,,,
2018-06-17 16:00:00,32.98,0.6,-1,0.12971084514530928,,,,,,,
2018-06-17 17:00:00,43.95,0.4,-1,0.12971451330131079,,,,,,,
2018-06-17 18:00:00,45.62,0.2,-1,0.1297189167447036,,,,,,,
2018-06-17 19:00:00,45.85,0.2,-1,0.129719762763279,,,,,,,
2018-06-17 20:00:00,47.11,0.2,0,0.12972060878879277,,,,,,,
2018-06-17 21:00:00,44.4,0.2,0,0.12972145482124398,,,,,,,
2018-06-17 22:00:00,37.91,0.2,0,0.12972230086063175,,,,,,,
2018-06-17 23:00:00,37.01,0.2,0,0.1297231469069552,,,,,,,
2018-06-18 00:00:00,35.4,0.2,0,0.12972399296021342,,,,,,,
2018-06-18 01:00:00,37.69,0.2,1,0.12972483902040544,,,,,,,
2018-06-18 02:00:00,32.88,0.4,1,0.129727837656322,,,,,,,
2018-06-18 03:00:00,34.99,0.6,1,0.12973140268363326,,,,,,,
2018-06-18 04:00:00,46.98,0.8,1,0.1297366867075661,,,,,,,
2018-06-18 05:00:00,54.05,0.9,1,0.12974137454763568,,,,,,,
2018-06-18 06:00:00,52.06,0.9,0,0.12974325979097245,,,,,,,
2018-06-18 07:00:00,46.98,0.9,0,0.12974514503481305,,,,,,,
2018-06-18 08:00:00,45.93,0.9,0,0.12974703027915646,,,,,,,
2018-06-18 09:00:00,45.59,0.9,0,0.1297489155240028,,,,,,,
2018-06-18 10:00:00,44.98,0.9,0,0.12975080076935153,,,,,,,
2018-06-18 11:00:00,45.02,0.9,0,0.1297526860152023,,,,,,,
2018-06-18 12:00:00,44.84,0.9,0,0.12975457126155465,,,,,,,
2018-06-18 13:00:00,44.98,0.9,0,0.12975645650840828,,,,,,,
2018-06-18 14:00:00,44.07,0.9,0,0.12975834175576273,,,,,,,
2018-06-18 15:00:00,45.54,0.8,-1,0.12976203179636947,,,,,,,
2018-06-18 16:00:00,48.78,0.6,-1,0.12976576634173864,,,,,,,
2018-06-18 17:00:00,49.87,0.4,-1,0.12976943425209242,,,,,,,
2018-06-18 18:00:00,49.59,0.2,-1,0.129773837400618,,,,,,,
2018-06-18 19:00:00,44.9,0.2,-1,0.12977468336256415,,,,,,,
2018-06-18 20:00:00,44.2,0.2,0,0.1297755293314422,,,,,,,
2018-06-18 21:00:00,41.59,0.2,0,0.1297763753072515,,,,,,,
2018-06-18 22:00:00,39.26,0.2,0,0.12977722128999125,,,,,,,
2018-06-18 23:00:00,36.75,0.2,0,0.12977806727966024,,,,,,,
2018-06-19 00:00:00,34.03,0.2,0,0.1297789132762578,,,,,,,
2018-06-19 01:00:00,26.82,0.2,1,0.1297797592797829,,,,,,,
2018-06-19 02:00:00,27.64,0.4,1,0.129782757714888,,,,,,,
2018-06-19 03:00:00,34.35,0.6,1,0.1297863225034721,,,,,,,
2018-06-19 04:00:00,41.74,0.8,1,0.12979160617358698,,,,,,,
2018-06-19 05:00:00,45.15,0.9,1,0.12979629369977275,,,,,,,
2018-06-19 06:00:00,44.59,0.9,0,0.12979817881688327,,,,,,,
2018-06-19 07:00:00,44.38,0.9,0,0.1298000639344954,,,,,,,
2018-06-19 08:00:00,44.2,0.9,0,0.12980194905260867,,,,,,,
2018-06-19 09:00:00,43.96,0.9,0,0.12980383417122277,,,,,,,
2018-06-19 10:00:00,43.87,0.9,0,0.12980571929033735,,,,,,,
2018-06-19 11:00:00,43.78,0.9,0,0.12980760440995198,,,,,,,
2018-06-19 12:00:00,43.6,0.9,0,0.12980948953006632,,,,,,,
2018-06-19 13:00:00,43.15,0.9,0,0.12981137465067982,,,,,,,
2018-06-19 14:00:00,42.6,0.9,0,0.12981325977179248,,,,,,,
2018-06-19 15:00:00,43.33,0.8,-1,0.1298169495653405,,,,,,,
2018-06-19 16:00:00,43.97,0.6,-1,0.12982068386069834,,,,,,,
2018-06-19 17:00:00,44.49,0.4,-1,0.12982435152552874,,,,,,,
2018-06-19 18:00:00,49.76,0.2,-1,0.12982875437933605,,,,,,,
2018-06-19 19:00:00,49.76,0.2,-1,0.12982960028468116,,,,,,,
2018-06-19 20:00:00,53.4,0.2,0,0.12983044619695228,,,,,,,
2018-06-19 21:00:00,48.96,0.2,0,0.1298312921161483,,,,,,,
2018-06-19 22:00:00,42.55,0.2,0,0.12983213804226845,,,,,,,
2018-06-19 23:00:00,41.09,0.2,0,0.1298329839753115,,,,,,,
2018-06-20 00:00:00,40.34,0.2,0,0.12983382991527714,,,,,,,
2018-06-20 01:00:00,38.96,0.2,1,0.1298346758621639,,,,,,,
2018-06-20 02:00:00,38.11,0.4,1,0.12983767409655855,,,,,,,
2018-06-20 03:00:00,39.96,0.6,1,0.1298412386465363,,,,,,,
2018-06-20 04:00:00,47.38,0.8,1,0.12984652196301183,,,,,,,
2018-06-20 05:00:00,57.07,0.9,1,0.12985120917547177,,,,,,,
2018-06-20 06:00:00,53.43,0.9,0,0.12985309416641966,,,,,,,
2018-06-20 07:00:00,49.53,0.9,0,0.12985497915786703,,,,,,,
2018-06-20 08:00:00,43.28,0.9,0,0.12985686414981368,,,,,,,
2018-06-20 09:00:00,44.97,0.9,0,0.12985874914225926,,,,,,,
2018-06-20 10:00:00,44.07,0.9,0,0.1298606341352032,,,,,,,
2018-06-20 11:00:00,42.92,0.9,0,0.12986251912864522,,,,,,,
2018-06-20 12:00:00,42.93,0.9,0,0.12986440412258504,,,,,,,
2018-06-20 13:00:00,42.15,0.9,0,0.12986628911702214,,,,,,,
2018-06-20 14:00:00,41.95,0.9,0,0.12986817411195628,,,,,,,
2018-06-20 15:00:00,43.12,0.8,-1,0.12987186365856973,,,,,,,
2018-06-20 16:00:00,43.76,0.6,-1,0.1298755977040421,,,,,,,
2018-06-20 17:00:00,43.56,0.4,-1,0.12987926512347225,,,,,,,
2018-06-20 18:00:00,43.06,0.2,-1,0.12988366768270942,,,,,,,
2018-06-20 19:00:00,42.65,0.2,-1,0.12988451353148212,,,,,,,
2018-06-20 20:00:00,42.32,0.2,0,0.1298853593871746,,,,,,,
2018-06-20 21:00:00,41.56,0.2,0,0.12988620524978567,,,,,,,
2018-06-20 22:00:00,38.79,0.2,0,0.12988705111931464,,,,,,,
2018-06-20 23:00:00,38.0,0.2,0,0.12988789699576042,,,,,,,
2018-06-21 00:00:00,35.04,0.2,0,0.12988874287912233,,,,,,,
2018-06-21 01:00:00,37.09,0.2,1,0.1298895887693995,,,,,,,
